# R_values	Plot1	Plot2	Plot3
2.000000000000000042e-08,7.431159962270561502e-25,7.431159962270561043e-26,7.431159962270561686e-24
2.080808080808080952e-08,6.598580505680891742e-25,6.598580505680892201e-26,6.598580505680891375e-24
2.161616161616161531e-08,5.885872643026543666e-25,5.885872643026543896e-26,5.885872643026543115e-24
2.242424242424242441e-08,5.272216760391629389e-25,5.272216760391629160e-26,5.272216760391628838e-24
2.323232323232323351e-08,4.740985998343824374e-25,4.740985998343824489e-26,4.740985998343823639e-24
2.404040404040403930e-08,4.278793324684000155e-25,4.278793324684000385e-26,4.278793324684000522e-24
2.484848484848484840e-08,3.874778305075625680e-25,3.874778305075625794e-26,3.874778305075625404e-24
2.565656565656565750e-08,3.520067819461089103e-25,3.520067819461089103e-26,3.520067819461088827e-24
2.646464646464646660e-08,3.207364417290564465e-25,3.207364417290564579e-26,3.207364417290564557e-24
2.727272727272727240e-08,2.930629306602109157e-25,2.930629306602109157e-26,2.930629306602109157e-24
2.808080808080808150e-08,2.684836188689149534e-25,2.684836188689149534e-26,2.684836188689149075e-24
2.888888888888888729e-08,2.465778612879035735e-25,2.465778612879035793e-26,2.465778612879035460e-24
2.969696969696969639e-08,2.269918108646203727e-25,2.269918108646203784e-26,2.269918108646203635e-24
3.050505050505050549e-08,2.094263636116565165e-25,2.094263636116565222e-26,2.094263636116565073e-24
3.131313131313131459e-08,1.936275272459780094e-25,1.936275272459780208e-26,1.936275272459780140e-24
3.212121212121212369e-08,1.793786787509938930e-25,1.793786787509938816e-26,1.793786787509938884e-24
3.292929292929292617e-08,1.664943041057620534e-25,1.664943041057620477e-26,1.664943041057620626e-24
3.373737373737373527e-08,1.548149084647836376e-25,1.548149084647836434e-26,1.548149084647836330e-24
3.454545454545454437e-08,1.442028562440898101e-25,1.442028562440898101e-26,1.442028562440897963e-24
3.535353535353535347e-08,1.345389542667039533e-25,1.345389542667039533e-26,1.345389542667039487e-24
3.616161616161616257e-08,1.257196319211674077e-25,1.257196319211674020e-26,1.257196319211674169e-24
3.696969696969696506e-08,1.176546034972606863e-25,1.176546034972606921e-26,1.176546034972606955e-24
3.777777777777778077e-08,1.102649218908047835e-25,1.102649218908047864e-26,1.102649218908047744e-24
3.858585858585858326e-08,1.034813514806914136e-25,1.034813514806914194e-26,1.034813514806914044e-24
3.939393939393939236e-08,9.724300248124432763e-26,9.724300248124433337e-27,9.724300248124432993e-25
4.020202020202020146e-08,9.149618043287274984e-26,9.149618043287274410e-27,9.149618043287274525e-25
4.101010101010101056e-08,8.619341344119271849e-26,8.619341344119272423e-27,8.619341344119271160e-25
4.181818181818181966e-08,8.129262685774734239e-26,8.129262685774733952e-27,8.129262685774733550e-25
4.262626262626262214e-08,7.675644072999010247e-26,7.675644072999010534e-27,7.675644072999009788e-25
4.343434343434343786e-08,7.255156985152162385e-26,7.255156985152161811e-27,7.255156985152162385e-25
4.424242424242424034e-08,6.864830985898232234e-26,6.864830985898231947e-27,6.864830985898232234e-25
4.505050505050504944e-08,6.502009573711187302e-26,6.502009573711187302e-27,6.502009573711187531e-25
4.585858585858585854e-08,6.164312145370914045e-26,6.164312145370914045e-27,6.164312145370914275e-25
4.666666666666666764e-08,5.849601136481200123e-26,5.849601136481200123e-27,5.849601136481200123e-25
4.747474747474747674e-08,5.555953559601371276e-26,5.555953559601371419e-27,5.555953559601370816e-25
4.828282828282827923e-08,5.281636288811240215e-26,5.281636288811240359e-27,5.281636288811240674e-25
4.909090909090909494e-08,5.025084544928169833e-26,5.025084544928169976e-27,5.025084544928169259e-25
4.989898989898989743e-08,4.784883122528059866e-26,4.784883122528059579e-27,4.784883122528059981e-25
5.070707070707070653e-08,4.559749971862943230e-26,4.559749971862943086e-27,4.559749971862942656e-25
5.151515151515151563e-08,4.348521808493665356e-26,4.348521808493665643e-27,4.348521808493665471e-25
5.232323232323232473e-08,4.150141473194576486e-26,4.150141473194576199e-27,4.150141473194576371e-25
5.313131313131313383e-08,3.963646806233261178e-26,3.963646806233260891e-27,3.963646806233260833e-25
5.393939393939393631e-08,3.788160834931993531e-26,3.788160834931993388e-27,3.788160834931993416e-25
5.474747474747474541e-08,3.622883102655321195e-26,3.622883102655321338e-27,3.622883102655321080e-25
5.555555555555555451e-08,3.467081991996954023e-26,3.467081991996954167e-27,3.467081991996953679e-25
5.636363636363636361e-08,3.320087915740364459e-26,3.320087915740364602e-27,3.320087915740364114e-25
5.717171717171717271e-08,3.181287266781061267e-26,3.181287266781061195e-27,3.181287266781061152e-25
5.797979797979798181e-08,3.050117033149909349e-26,3.050117033149909420e-27,3.050117033149909004e-25
5.878787878787878430e-08,2.926059996999114023e-26,2.926059996999113951e-27,2.926059996999114137e-25
5.959595959595959340e-08,2.808640447263319222e-26,2.808640447263319222e-27,2.808640447263319107e-25
6.040404040404040911e-08,2.697420344983968726e-26,2.697420344983968654e-27,2.697420344983969070e-25
6.121212121212121160e-08,2.591995888231858708e-26,2.591995888231858852e-27,2.591995888231858364e-25
6.202020202020201408e-08,2.491994430385670975e-26,2.491994430385670832e-27,2.491994430385670803e-25
6.282828282828282980e-08,2.397071711394491844e-26,2.397071711394491772e-27,2.397071711394491729e-25
6.363636363636364552e-08,2.306909366713029735e-26,2.306909366713029807e-27,2.306909366713029735e-25
6.444444444444444800e-08,2.221212682969879595e-26,2.221212682969879523e-27,2.221212682969879652e-25
6.525252525252525048e-08,2.139708573212730984e-26,2.139708573212731127e-27,2.139708573212730811e-25
6.606060606060605296e-08,2.062143747855200996e-26,2.062143747855200924e-27,2.062143747855200824e-25
6.686868686868686868e-08,1.988283060299938583e-26,1.988283060299938727e-27,1.988283060299938698e-25
6.767676767676768440e-08,1.917908008692867898e-26,1.917908008692867969e-27,1.917908008692867840e-25
6.848484848484848688e-08,1.850815377425534842e-26,1.850815377425534698e-27,1.850815377425534727e-25
6.929292929292928937e-08,1.786816003890597974e-26,1.786816003890597974e-27,1.786816003890597744e-25
7.010101010101009185e-08,1.725733657646912907e-26,1.725733657646912763e-27,1.725733657646912849e-25
7.090909090909090757e-08,1.667404020597467895e-26,1.667404020597467966e-27,1.667404020597467952e-25
7.171717171717172328e-08,1.611673758052960173e-26,1.611673758052960137e-27,1.611673758052960058e-25
7.252525252525252577e-08,1.558399671669474777e-26,1.558399671669474813e-27,1.558399671669474605e-25
7.333333333333332825e-08,1.507447926230692932e-26,1.507447926230693004e-27,1.507447926230693047e-25
7.414141414141414397e-08,1.458693343110591472e-26,1.458693343110591400e-27,1.458693343110591472e-25
7.494949494949494645e-08,1.412018754016570481e-26,1.412018754016570517e-27,1.412018754016570194e-25
7.575757575757576217e-08,1.367314409288279647e-26,1.367314409288279575e-27,1.367314409288279704e-25
7.656565656565656465e-08,1.324477435625187686e-26,1.324477435625187650e-27,1.324477435625187629e-25
7.737373737373736713e-08,1.283411338645703755e-26,1.283411338645703684e-27,1.283411338645703698e-25
7.818181818181818285e-08,1.244025546150919762e-26,1.244025546150919762e-27,1.244025546150919704e-25
7.898989898989899857e-08,1.206234988383834607e-26,1.206234988383834536e-27,1.206234988383834607e-25
7.979797979797980105e-08,1.169959711946708352e-26,1.169959711946708387e-27,1.169959711946708208e-25
8.060606060606060354e-08,1.135124524370386229e-26,1.135124524370386229e-27,1.135124524370386257e-25
8.141414141414140602e-08,1.101658666624818463e-26,1.101658666624818428e-27,1.101658666624818406e-25
8.222222222222220850e-08,1.069495511123772167e-26,1.069495511123772131e-27,1.069495511123772253e-25
8.303030303030303745e-08,1.038572283012550795e-26,1.038572283012550723e-27,1.038572283012550680e-25
8.383838383838383994e-08,1.008829802738595155e-26,1.008829802738595084e-27,1.008829802738595184e-25
8.464646464646464242e-08,9.802122480939234799e-27,9.802122480939234799e-28,9.802122480939235373e-26
8.545454545454544490e-08,9.526669340880268497e-27,9.526669340880269215e-28,9.526669340880268784e-26
8.626262626262627386e-08,9.261441091621097003e-27,9.261441091621097362e-28,9.261441091621096429e-26
8.707070707070707634e-08,9.005967663924975945e-27,9.005967663924975945e-28,9.005967663924975084e-26
8.787878787878787882e-08,8.759804684541956127e-27,8.759804684541955768e-28,8.759804684541955553e-26
8.868686868686868130e-08,8.522531852265676354e-27,8.522531852265676354e-28,8.522531852265675493e-26
8.949494949494948379e-08,8.293751430231057499e-27,8.293751430231058217e-28,8.293751430231057786e-26
9.030303030303031274e-08,8.073086845175579827e-27,8.073086845175579468e-28,8.073086845175578966e-26
9.111111111111111522e-08,7.860181385202245916e-27,7.860181385202245557e-28,7.860181385202245055e-26
9.191919191919191771e-08,7.654696988319523718e-27,7.654696988319523718e-28,7.654696988319524005e-26
9.272727272727272019e-08,7.456313114701073484e-27,7.456313114701073484e-28,7.456313114701072910e-26
9.353535353535352267e-08,7.264725696212187735e-27,7.264725696212187556e-28,7.264725696212187448e-26
9.434343434343435162e-08,7.079646157298003666e-27,7.079646157298004025e-28,7.079646157298002805e-26
9.515151515151515411e-08,6.900800501825688792e-27,6.900800501825688613e-28,6.900800501825688792e-26
9.595959595959595659e-08,6.727928460924253885e-27,6.727928460924253885e-28,6.727928460924254459e-26
9.676767676767675907e-08,6.560782697276227983e-27,6.560782697276228342e-28,6.560782697276227983e-26
9.757575757575756156e-08,6.399128061688568626e-27,6.399128061688568626e-28,6.399128061688568483e-26
